"VehicleID","Price"
10480,1194.03965689008
10481,1457.30975917009
10482,974.214003151929
10483,2143.22591053133
10484,1203.48634335238
10485,2031.82496138725
10486,1176.79472284412
10487,1989.91530375611
10488,2143.03867430593
10489,2173.58920303162
10490,940.513182741797
10491,2178.50395775323
10492,1993.15803589969
10493,-858.922611164309
10494,1200.31951485937
10495,2056.24589828894
10496,1111.98047108121
10497,1167.1266013332
10498,1219.44873185205
10499,1528.4214448096
10500,1350.90135118601
10501,3509.35211467624
10502,1677.49601602541
10503,1217.39180499806
10504,1115.88541145708
10505,1568.56090111694
10506,2365.35166085349
10507,3824.05304744634
10508,3762.75452734
10509,1010.50900960607
10510,1254.15426639098
10511,1106.51708343064
10512,3614.17901535995
10513,2828.48523208379
10515,1083.34956777763
10516,4157.83988553188
10517,1092.95142625177
10518,1268.84630830537
10519,1738.4222028809
10520,1236.63246399622
10521,1405.22718888835
10522,1003.91255695886
10523,1244.6543589137
10524,4445.77598313162
10525,1287.46584656133
10526,1587.70328901114
10527,1274.72078902963
10528,1078.20650594167
10529,1320.86503432673
10530,1437.35302539928
10531,1232.63882477133
10532,1298.36977461033
10533,1151.99460832038
10534,1050.59392456868
10535,1570.99775663911
10536,2511.7432216502
10537,930.479032281048
10538,1180.70932032153
10539,1485.28444343533
10540,1278.95529099819
10541,1111.91481179977
10542,1319.74901226567
10543,2584.07862233415
10544,1259.21485455249
10545,1026.9921142403
10546,1298.97329346289
10547,1412.45493220325
10548,1226.72019677431
10549,1124.66057064639
10550,930.680375541837
10551,1177.33001059434
10552,1229.6307610885
10553,1239.84718229607
10554,1125.36294870702
10555,1774.25848182567
10556,2236.92182558084
10557,1214.03083616812
10558,1286.61777444515
10559,1519.78850719044
10560,2209.4865755707
10561,168.402856343408
10562,2897.0585177206
10563,1304.47638762663
10564,3136.83174719704
10565,1180.70932032153
10566,1691.34743709571
10567,2470.97825015013
10568,1188.41843969745
10569,1186.57254937467
10570,1237.96098805839
10571,1143.01388251429
10572,295.621326193612
10573,980.238357866083
10574,1305.64164572115
10575,898.837080785733
10576,1203.0062905268
10577,1052.77385323284
10578,1087.93740145617
10579,1137.99206431267
10580,2489.03015356261
10581,2162.87650123963
10582,1368.86877040464
10583,1222.68842609938
10584,1180.74883397143
10585,1178.02310379311
10586,1242.75098072085
10587,1123.62366814394
10588,1796.34861198234
10589,2998.12561954919
10590,1154.06151449304
10591,1732.97122358922
10592,1959.62052052007
10593,1188.41843969745
10594,101.194716464451
10595,1368.38000789652
10596,3089.41197744843
10597,-690.296652216833
10598,1597.29956518748
10599,1151.99460832038
10600,315.095000027186
10601,1247.23027207098
10602,2459.19403094557
10603,1977.17007862153
10604,1202.54469064759
10605,1226.50296912367
10606,1181.72856705923
10607,2883.83314038322
10608,1177.33001059434
10609,1248.2189380933
10610,1356.07715924702
10611,1163.89943120479
10612,1934.80788177007
10613,1484.10652052977
10614,1100.16985318481
10615,2509.19343058458
10616,1012.28020966802
10617,1180.70932032153
10618,906.09558877282
10619,2266.61201760379
10620,1266.23970375515
10621,1604.58309591042
10622,1170.95927637765
10623,2609.65099295603
10624,1736.87719150488
10625,1154.32533248061
10626,1978.95598900974
10627,1128.56920345784
10628,954.033249329541
10629,1240.22533830013
10630,872.032566648944
10631,1978.82493765816
10632,1391.69852288315
10633,1095.27277237658
10634,1252.2413144023
10635,3662.03793889846
10636,2232.93966708675
10637,1102.527260252
10638,1979.86027340313
10639,591.51821693187
10640,1156.92993655828
10641,1223.58390680023
10642,1371.64105725479
10643,1138.51827951779
10644,2605.78141857686
10645,1247.8879325859
10646,1256.12179209341
10647,1209.54223813436
10648,1890.95108194415
10649,1268.84630830537
10650,1900.54754101948
10651,402.820863999991
10652,3025.92491589059
10653,2337.16947570811
10654,1083.56519801596
10655,1155.29815028727
10656,922.410658025136
10657,1715.41526562184
10658,1151.3617404315
10659,1605.79752408441
10660,484.168159954608
10661,1381.34543399878
10662,2865.77028858511
10663,3509.35211467624
10664,1335.60566345953
10665,1138.2364062855
10666,2437.01068931335
10667,2300.70788690044
10668,1133.9801373847
10669,1189.92550487794
10670,2345.26796549192
10671,1136.60203575189
10672,1375.67980377503
10673,1135.95914028102
10674,1433.55020453049
10675,2400.32673752159
10676,2177.00876161076
10677,420.346363438665
10678,2008.07565595376
10679,1027.25563389144
10680,1352.3277683288
10681,1249.59781867414
10682,1249.42096902609
10683,1331.84242030782
10684,1180.32219442052
10685,1497.0085339011
10686,1156.92993655828
10687,1932.08450148691
10688,1131.87901653233
10689,866.951707579363
10690,1275.30947543513
10691,940.926128453765
10692,2929.21971708011
10693,1208.83875122809
10694,1146.40826036366
10695,1598.26670027886
10696,1215.14449943717
10697,1321.25922738112
10698,1245.10267515786
10699,1284.22926426337
10700,2093.68658195763
10701,1269.10731844408
10702,1264.47395365253
10703,1407.95365058847
10704,935.297386099337
10705,1377.22943078043
10706,1249.42096902609
10707,1173.88106179441
10708,465.157950486446
10709,1180.41618664677
10710,-219.147428592898
10711,2656.54986923029
10712,584.602052903769
10713,1670.50446091934
10714,1100.03343430579
10715,291.92802593148
10716,1268.84630830537
10717,1234.68423929156
10718,1010.72929749417
10719,1758.70924567324
10720,1123.62366814394
10721,1887.60682076675
10722,1246.83547063507
10723,1561.24604736874
10724,1126.90066471594
10725,1107.66393025273
10726,1411.07897993287
10727,1094.61801983651
10728,1288.4607893157
10729,1067.0815180033
10730,1662.30608172074
10731,1457.26998627817
10732,1154.2958950094
10733,1180.70932032153
10734,1138.51827951779
10735,1416.67025380111
10736,1292.08492806112
10737,1155.88514348818
10738,1553.66185039735
10739,1169.8588924105
10740,1034.7822209463
10741,1051.33611562351
10742,1181.72856705923
10743,1227.61124225437
10744,1032.73307448952
10745,1272.11578243665
10746,1405.82686082158
10747,1311.65830787853
10748,1213.80823746832
10749,442.46276270997
10750,1188.41843969745
10751,1294.4872190843
10752,2166.6953307213
10753,1219.76976867258
10754,1059.23337000805
10755,1002.88987301012
10756,2696.52007553468
10757,1455.72803553538
10758,3712.90452977359
10759,1131.871086281
10760,1298.36977461033
10761,1101.02204184807
10762,936.263634916155
10763,747.028527163909
10764,1284.94548760368
10765,977.810205779058
10766,1528.01463634147
10767,1654.33448576118
10768,1177.33001059434
10769,1398.11797583281
10770,1176.79472284412
10771,2369.61767672064
10772,1753.6545617482
10773,2240.52508882109
10774,1166.69115469202
10775,1208.20926762543
10776,1277.30450695061
10777,1126.23772465947
10778,1173.94899379223
10779,1340.12270946441
10780,1173.33740975896
10781,2061.77626033548
10782,1049.15031986241
10783,1186.57254937467
10784,1383.83949205706
10785,1123.91327824483
10786,2297.51110508375
10787,1620.20063569865
10788,1318.81790876476
10789,200.841620427228
10790,402.123088677898
10791,1156.11845341913
10792,1088.80244505209
10793,4568.7435694617
10794,1557.7417546302
10795,1961.03478728351
10796,1202.33390046361
10797,1334.67929309544
10798,1565.25640239725
10799,1528.4214448096
10800,1401.06123064149
10801,1117.29277759162
10802,2470.97825015013
10803,1300.55750587609
10804,989.770273128194
10805,1051.60112214683
10806,496.071471815531
10807,1181.72856705923
10808,1431.37056317334
10809,1175.05249809098
10810,1181.72856705923
10811,1249.42096902609
10812,828.775397160005
10813,1605.9227339799
10814,1052.14253956597
10815,1109.4006368955
10816,1281.60568616938
10817,1125.3022467536
10818,1752.19056654747
10819,1308.4862068369
10820,1140.60637169074
10821,1406.59740434124
10822,1160.6993080418
10823,914.411864941076
10824,1217.87035656768
10825,1241.4366910802
10826,3738.97961270906
10827,1209.91183186143
10828,1206.48673712283
10829,1123.58163691579
10830,1322.10877640482
10831,1082.23572892944
10832,1626.92977413567
10833,1352.16184169996
10834,1690.27133152015
10835,979.580252481442
10836,1846.65646332864
10837,2419.10410762777
10838,1182.28276702792
10839,1081.93249305417
10840,1232.30376896383
10841,1131.19534378587
10842,1189.47558569418
10843,1232.63882477133
10844,1237.94085299767
10845,1111.85827571099
10846,2240.75562781088
10847,1140.42029891921
10848,3504.79008443864
10849,1987.48137214459
10850,2392.69639596475
10851,1164.82471236214
10852,955.335129422267
10853,2105.76737281174
10854,1297.47584112588
10855,1350.90135118601
10856,900.849259634358
10857,1320.94239715207
10858,1181.72856705923
10859,3181.35508008542
10860,1079.06846745646
10861,66.4369716093561
10862,1128.57044662824
10863,1152.42020491488
10864,821.608984569772
10865,1215.01573066783
10866,2427.40032278025
10867,1288.94198125927
10868,4435.89609240502
10869,992.986089346118
10870,1196.78556059645
10871,1119.98120951356
10872,2645.88907900252
10873,1515.30738969379
10874,1230.28786008881
10875,2400.92705280399
10876,1281.14771455081
10877,1852.32560813018
10878,1295.2165870108
10879,1268.84630830537
10880,1175.98175131265
10881,3758.23290627626
10882,1167.24584054459
10883,1615.68338382702
10884,1171.13907792361
10885,1251.01923837089
10886,1882.73172187232
10887,1149.40964578396
10888,1214.29875456871
10889,1330.83086382516
10890,1029.29228165437
10891,2405.98829470343
10892,1667.9818252897
10893,1032.84878271451
10894,1190.8583875601
10895,1227.92504366754
10896,1613.95466495764
10897,1234.2540589681
10898,1137.70323851607
10899,1495.4745668326
10900,1387.95670198474
10901,1167.24505873244
10902,1158.22111537291
10903,2055.96424732626
10904,618.893011242297
10905,1465.77744377305
10906,1612.92185270648
10907,1119.96072913458
10908,548.414962904335
10909,1074.16486874161
10910,1141.24006733195
10911,1109.48268196333
10912,1195.23702296997
10913,1075.23482116898
10914,1443.42777683552
10915,1036.22026228692
10916,1503.73584811997
10917,1984.82674308095
10918,1648.94040637602
10919,2518.64780716549
10920,1548.9741063938
10921,2373.96183173939
10922,1176.33300909922
10923,1739.6540586879
10924,1141.56896108488
10925,457.646201183137
10926,1268.84630830537
10927,1131.51679368813
10928,1157.93199889785
10929,1190.95789163976
10930,1145.49525308068
10931,996.459963598308
10932,3037.1647371473
10933,1268.02619483516
10934,1444.34032483998
10935,1293.61866140427
10936,1405.4214690054
10937,1304.11774492159
10938,1081.28485747795
10939,1269.18109037799
10940,1504.74651714478
10941,1601.59677842713
10942,1280.03114354878
10943,-219.147428592898
10944,417.169954597741
10945,847.817297459453
10946,1455.36413225577
10947,1094.89679139215
10948,1199.56169124367
10949,1079.3259553153
10950,383.632415634395
10951,1949.20662644915
10952,77.2289074933069
10953,1287.88733360352
10954,2749.83776022981
10955,1395.45679708824
10956,1198.83231004044
10957,3453.52188628912
10958,1252.61152092921
10959,1133.3252652941
10960,242.250392964008
10961,953.216461360822
10962,1181.72856705923
10963,1649.11878406795
10964,1112.43487117729
10965,1206.02121479783
10966,1131.871086281
10967,1126.57122343649
10968,1265.52576430909
10969,3599.52602025859
10970,1164.49078160976
10971,1673.02832867915
10972,1950.61017128813
10973,965.049438114702
10974,1474.50901791894
10975,1312.62898413604
10976,2566.16271379662
10977,2160.52339361374
10978,1151.60647406381
10979,1227.47993429788
10980,1104.4016588151
10981,1413.42262735211
10982,2240.86198230795
10983,1272.11578243665
10984,1991.07527549688
10985,1594.43358675556
10986,992.269106675625
10987,1082.78287424102
10988,1663.56543428166
10989,1249.42096902609
10990,1951.41576125173
10991,1052.95367748826
10992,1157.30969307841
10993,1381.88974431818
10994,1451.46878793643
10995,583.250675698719
10996,1081.31135810751
10997,2457.25733545775
10998,1249.42096902609
10999,2944.35248788567
11000,866.951707579363
11001,1528.44344910998
11002,1229.64336462722
11003,1170.31205226311
11004,1194.03965689008
11005,3630.13105589978
11006,1141.74622202526
11007,1210.12514579872
11008,1165.97770076624
11009,2824.24154320626
11010,4012.27160182057
11011,1146.91368710157
11012,3497.08406985577
11013,1302.02503337627
11014,819.788709972104
11015,1506.94399419764
11016,1276.70230512906
11017,814.472731228009
11018,1063.04227117003
11019,1278.95529099819
11020,2177.51948456206
11021,1168.14756977605
11022,-183.433202566622
11023,895.059492363081
11024,1060.32965055968
11025,933.875746472935
11026,1314.46978180342
11027,1899.50226743866
11028,1525.92057726091
11029,1248.29306062043
11030,1150.1613884314
11031,1234.83050132821
11032,2526.82434085307
11033,1260.69404175108
11034,2482.62443830498
11035,1246.92864564426
11036,1395.08877202193
11037,1414.9160509211
11038,3267.23698397341
11039,2070.54895834576
11040,1181.72856705923
11041,3304.91221223747
11042,1036.65428256481
11043,1141.42201636936
11044,2974.47087221109
11045,2264.77068127805
11046,1159.08841416125
11047,1086.85092269569
11048,751.079925243159
11049,921.44004177198
11050,2262.31658684387
11051,1111.0279055737
11052,1048.08596725158
11053,120.908850278291
11054,1284.12579085905
11055,1126.57122343649
11056,1223.89270530858
11057,1180.83643062925
11058,1064.04466583538
11059,1191.53560468409
11060,3153.03734435004
11061,1165.77279387709
11062,1317.42454724305
11063,1767.06957614694
11064,915.641664376056
11065,908.868719560265
11066,1459.3618347825
11067,1188.85861122744
11068,1227.28571843823
11069,1131.33679529446
11070,1612.92185270648
11071,2201.23000276344
11072,1241.64552385534
11073,1171.13907792361
11074,1167.75856975049
11075,1665.33597187753
11076,1269.18109037799
11077,998.978957899891
11078,1180.70932032153
11079,1254.65040851558
11080,1119.25531965997
11081,1125.59670628586
11082,2091.24505295148
11083,2497.712561466
11084,1155.78329296872
11085,1151.99460832038
11086,1358.28185081503
11087,2252.7939321738
11088,1556.58384976599
11089,1135.67478410035
11090,2027.63966934516
11091,1057.5005003924
11092,1283.56626905152
11093,1561.54950059276
11094,1506.81817088866
11095,866.951707579363
11096,1655.83408917141
11097,2341.71044206758
11098,747.763102144142
11099,3048.5088253278
11100,1352.97336966636
11101,1166.86730504493
11102,686.704209704607
11103,1023.43237550975
11104,1097.58819277185
11105,1249.42096902609
11106,1119.25531965997
11107,1592.14361284426
11108,1652.53942868557
11109,1212.99872633523
11110,1241.91045973852
11111,1158.84908163748
11112,976.900502258245
11113,1162.79716604895
11114,516.838435788242
11115,1579.51829290291
11116,682.61603235452
11117,2725.25390408927
11118,977.261665149366
11119,404.370070024409
11120,1163.06803767985
11121,1363.69185092951
11122,2299.79785081314
11123,1142.68992995507
11124,3239.78893832461
11125,1082.18416545636
11126,1444.52692187418
11127,1231.52618966673
11128,62.866885878509
11129,1587.49389590093
11130,610.891727303106
11131,2728.63609263293
11132,2208.71978825425
11133,1158.3470220979
11134,1382.64297308346
11135,885.172838719213
11136,1268.84630830537
11137,1818.8549504576
11138,940.195483067174
11139,1340.97465012668
11140,1380.71920599683
11141,1202.24852529415
11142,1228.04613205145
11143,1417.51353084793
11144,2113.32060822459
11145,1083.34956777763
11146,1166.17224046029
11147,1326.97159381981
11148,1130.69877693466
11149,1430.90411949859
11150,1110.44429548444
11151,1138.51827951779
11152,1272.28624788843
11153,1247.23027207098
11154,468.784265293281
11155,1295.2165870108
11156,1668.60640846206
11157,1250.88440956271
11158,1287.46584656133
11159,1219.89099085363
11160,873.862015489102
11161,1268.84630830537
11162,1960.75762428667
11163,1253.12004694135
11164,1241.70867312379
11165,1245.73241708475
11166,750.684646327683
11167,1169.22905985036
11168,1188.41843969745
11169,1895.3697734801
11170,1132.91942335904
11171,1164.52748605434
11172,1459.28708226233
11173,1169.50271681516
11174,1883.12423007591
11175,2965.02604438838
11176,1873.81749248741
11177,1343.22791334027
11178,1164.41613821013
11179,1214.00599259526
11180,1325.8840266751
11181,787.465593776084
11182,1911.43696739166
11183,1369.78844884257
11184,1661.37797042444
11185,1138.2364062855
11186,1166.17224046029
11187,825.88289865146
11188,1321.7961928834
11189,1205.68371900838
11190,1487.05126480201
11191,1202.72066167331
11192,3760.63696668536
11193,734.368108247708
11194,1201.72161952292
11195,1783.13433767832
11196,1179.57476007103
11197,1247.23027207098
11198,1119.01084399249
11199,791.642975001379
11200,808.456302569723
11201,848.503097224537
11202,1098.01268303
11203,1827.06705048864
11204,969.166186603981
11205,1379.03984175094
11206,2156.39745095973
11207,1229.73570130232
11208,1459.19820955697
11209,1564.33782421182
11210,1814.08456559607
11211,1832.56083135311
11212,1024.26629193824
11213,1834.73042955283
11214,933.692299007954
11215,1082.42443560256
11216,1707.94557681274
11217,1241.04447875058
11218,2191.40453012361
11219,1497.94829212382
11220,1278.95529099819
11221,1234.16687393223
11222,721.917543773433
11223,1255.28499645671
11224,1099.46424505866
11225,1268.84630830537
11226,1244.48302489647
11227,1324.88371721631
11228,1211.3048129131
11229,695.615705893154
11230,1376.32603592338
11231,1052.14253956597
11232,1155.72363014607
11233,1359.81094759294
11234,2982.49886101851
11235,1089.89776870819
11236,2603.63135376749
11237,301.71700326949
11238,1214.70822810864
11239,1247.23027207098
11240,1209.86862991278
11241,1452.18545236221
11242,1204.65091745961
11243,609.361843462126
11244,947.058623242356
11245,1167.75856975049
11246,1139.25260698356
11247,1254.65040851558
11248,1240.11127739132
11249,1540.34943945412
11250,1660.99914023352
11251,748.520934776276
11252,1169.821900363
11253,1246.80786085599
11254,2970.41534661237
11255,1199.76803399417
11256,1090.35914145799
11257,2100.45494508893
11258,1245.9157235515
11259,1241.3934225933
11260,1927.41765194828
11261,1648.45218105567
11262,1154.45200019998
11263,3323.45309691237
11264,1981.93267309286
11265,1213.59531822271
11266,1120.0720148539
11267,1196.34751774298
11268,1622.722973725
11269,1044.9858538198
11270,1140.18329891963
11271,1837.81942794604
11272,1227.36139852021
11273,1061.47201100734
11274,1094.89679139215
11275,1095.27277237658
11276,1619.70148229542
11277,1106.29994602484
11278,2441.14810372181
11279,2052.96625054754
11280,2630.83477147541
11281,1174.82104313447
11282,1353.68858235171
11283,1036.66849646678
11284,1816.50776155593
11285,1405.8413075443
11286,1093.8816228893
11287,1220.72879509449
